bil_column,observed,expected_under_null,prevalence,obs_over_exp,poisson_p
BIL_3803_PACK,103,0.304,0.00361,338.79,4.097714688138244e-218
BIL_3940_PACK,83,0.38,0.0045,218.66,2.1030883251830084e-160
BIL_SUBSCRIBER_STATUS_ORIG_Active,77,57.93,0.6872,1.33,0.009509308659756056
BIL_SUBSCRIBER_STATUS_ORIG_Block_2_Way,69,4.86,0.05765,14.2,1.159348067426434e-53
BIL_4102_PACK,66,2.563,0.03041,25.75,1.4146293536904704e-67
BIL_3762_PACK,54,29.027,0.34433,1.86,2.1820775053780884e-05
BIL_3952_PACK,41,1.579,0.01873,25.97,8.716338899137906e-43
BIL_SUBSCRIBER_STATUS_ORIG_Block_1_Way,27,9.351,0.11093,2.89,1.942732346211956e-06
BIL_3751_PACK,19,8.498,0.10081,2.24,0.0012943876049579057
BIL_SUBSCRIBER_STATUS_ORIG_Suspend,15,3.221,0.0382,4.66,1.5844211478184091e-06
BIL_SUBSCRIBER_STATUS_ORIG_Barring,11,9.01,0.10689,1.22,0.29525090976473867
BIL_3750_PACK,11,35.641,0.42279,0.31,0.9999995849668953
BIL_3804_PACK,10,0.501,0.00594,19.96,1.742760220457631e-10
BIL_3737_PACK,10,23.476,0.27849,0.43,0.999404408895566
BIL_3748_PACK,10,61.331,0.72754,0.16,0.9999999999999999
BIL_3744_PACK,9,33.867,0.40175,0.27,0.999999891193862
BIL_3749_PACK,9,36.097,0.4282,0.25,0.9999999808456703
BIL_3745_PACK,9,35.163,0.41712,0.26,0.9999999601862699
BIL_4012_PACK,6,1.003,0.0119,5.98,0.0006045524192904698
BIL_3997_PACK,6,3.756,0.04455,1.6,0.17795198625931988
BIL_3929_PACK,5,23.688,0.281,0.21,0.9999991937060017
BIL_3785_PACK,5,1.384,0.01642,3.61,0.013624777322167112
BIL_3740_PACK,5,12.251,0.14532,0.41,0.9936252549984038
BIL_4106_PACK,4,0.752,0.00891,5.32,0.00734234889982772
BIL_3941_PACK,4,0.264,0.00313,15.15,0.00016400505676100142
BIL_4237_PACK,4,0.106,0.00126,37.69,4.8579600236018595e-06
BIL_4169_PACK,4,0.107,0.00127,37.37,5.021140403304783e-06
BIL_4197_PACK,4,0.105,0.00124,38.17,4.620582277855766e-06
BIL_4081_PACK,4,0.227,0.00269,17.61,9.25073135486881e-05
BIL_4023_PACK,4,0.166,0.00197,24.1,2.7683753290261778e-05
BIL_4171_PACK,4,0.631,0.00749,6.33,0.004018809433576599
BIL_3786_PACK,4,0.633,0.00751,6.32,0.004059088198705334
BIL_4334_PACK,4,0.092,0.00109,43.6,2.7435323877127824e-06
BIL_4281_PACK,4,0.089,0.00106,44.69,2.4887462522909826e-06
BIL_4294_PACK,4,0.098,0.00116,40.8,3.5598755531157963e-06
BIL_3829_PACK,4,0.237,0.00281,16.91,0.00010806823663493023
BIL_3770_PACK,3,1.45,0.01721,2.07,0.17880843376142655
BIL_4464_PACK,3,0.087,0.00103,34.38,0.00010369746561750749
BIL_4350_PACK,3,0.099,0.00117,30.32,0.00014991330192068873
BIL_4108_PACK,3,0.291,0.00345,10.31,0.003306396996972353
BIL_3938_PACK,3,0.175,0.00208,17.15,0.0007831337408645712
BIL_4139_PACK,3,0.146,0.00173,20.52,0.00046659081176907754
BIL_4074_PACK,3,0.217,0.00258,13.81,0.0014527666427555331
BIL_4258_PACK,3,0.09,0.00107,33.19,0.00011506156998764027
BIL_4305_PACK,3,0.1,0.00119,29.91,0.00015597301209981684
BIL_4213_PACK,3,0.106,0.00125,28.39,0.00018179826284243686
BIL_4146_PACK,3,0.092,0.00109,32.54,0.00012190469972869636
BIL_4092_PACK,3,0.097,0.00115,30.88,0.00014207459851848644
BIL_4007_PACK,3,0.106,0.00125,28.39,0.00018179826284243686
BIL_3945_PACK,3,0.124,0.00147,24.17,0.0002904973754698211
BIL_3918_PACK,3,0.104,0.00124,28.75,0.00017510043847516465
BIL_3765_PACK,3,3.861,0.0458,0.78,0.740810384410204
BIL_4353_PACK,3,0.099,0.00117,30.32,0.00014991330192068873
BIL_3912_PACK,3,0.147,0.00174,20.4,0.00047493978909655146
BIL_3812_PACK,3,0.124,0.00147,24.17,0.0002904973754698211
BIL_3778_PACK,3,0.726,0.00862,4.13,0.0374220785573563
BIL_3780_PACK,3,0.132,0.00156,22.77,0.00034557604609668024
BIL_3998_PACK,3,1.69,0.02005,1.78,0.24016700146165013
BIL_3815_PACK,3,0.526,0.00624,5.7,0.01645153522595857
BIL_4004_PACK,3,1.555,0.01844,1.93,0.20501274962876703
BIL_4036_PACK,3,10.64,0.12622,0.28,0.9983666710375984
BIL_3926_PACK,3,4.281,0.05078,0.7,0.8002534973778648
BIL_3841_PACK,3,0.45,0.00534,6.66,0.010891272358082522
BIL_3752_PACK,3,1.211,0.01436,2.48,0.12283872542227835
BIL_3932_PACK,3,1.115,0.01323,2.69,0.10269292959059413
BIL_3746_PACK,3,20.279,0.24055,0.15,0.9999996460466781
BIL_3739_PACK,3,23.454,0.27822,0.13,0.9999999804837271
BIL_3742_PACK,2,20.878,0.24766,0.1,0.9999999812513372
BIL_4314_PACK,2,0.107,0.00128,18.61,0.005378968442458782
BIL_4205_PACK,2,0.145,0.00172,13.77,0.009582671807375211
BIL_3867_PACK,2,0.111,0.00131,18.08,0.00568683032367519
BIL_4406_PACK,2,0.107,0.00128,18.61,0.005378968442458782
BIL_3933_PACK,2,43.911,0.5209,0.05,1.0
BIL_3936_PACK,2,0.257,0.00305,7.77,0.027925569542657118
BIL_3950_PACK,2,1.01,0.01198,1.98,0.2679585637601698
BIL_3954_PACK,2,1.736,0.02059,1.15,0.5178446606864673
BIL_3831_PACK,2,0.617,0.00732,3.24,0.12769231441659648
BIL_3875_PACK,2,0.11,0.00131,18.15,0.005642365689181744
BIL_3878_PACK,2,0.101,0.0012,19.76,0.004787130142861438
BIL_3879_PACK,2,0.108,0.00128,18.53,0.005422463574279114
BIL_4178_PACK,2,0.119,0.00141,16.84,0.006514583711223816
BIL_4181_PACK,2,0.179,0.00213,11.15,0.014297713728081066
BIL_3886_PACK,2,0.106,0.00125,18.92,0.005206610703285508
BIL_3892_PACK,2,0.102,0.00121,19.59,0.004869716849099419
BIL_3901_PACK,2,0.109,0.00129,18.38,0.005509939592104109
BIL_4166_PACK,2,0.178,0.00211,11.23,0.014096001102094007
BIL_3902_PACK,2,0.101,0.0012,19.85,0.004746083160274997
BIL_3958_PACK,2,0.978,0.0116,2.05,0.25604703223299047
BIL_3960_PACK,2,6.431,0.07629,0.31,0.9880320626009468
BIL_3964_PACK,2,8.895,0.10552,0.22,0.9986440475890234
BIL_3972_PACK,2,0.225,0.00267,8.89,0.021793848771086775
BIL_4137_PACK,2,0.118,0.0014,16.91,0.006467243723703254
BIL_4141_PACK,2,0.14,0.00166,14.25,0.008970277582230778
BIL_4155_PACK,2,0.18,0.00214,11.09,0.014432882564803419
BIL_4117_PACK,2,0.229,0.00272,8.74,0.022525792038864036
BIL_4120_PACK,2,0.121,0.00144,16.47,0.006801942454262132
BIL_4122_PACK,2,0.216,0.00256,9.26,0.020203756180279565
BIL_4123_PACK,2,0.121,0.00144,16.53,0.006753654991594481
BIL_4073_PACK,2,0.183,0.00217,10.95,0.014773224726137582
BIL_4085_PACK,2,0.114,0.00136,17.51,0.006048332092960556
BIL_4121_PACK,2,0.105,0.00125,19.0,0.005163927739616905
BIL_4127_PACK,2,0.088,0.00104,22.81,0.0036278960467797327
BIL_3769_PACK,2,0.448,0.00531,4.46,0.07484777097526887
BIL_3974_PACK,2,0.236,0.0028,8.47,0.023851775147232048
BIL_3981_PACK,2,1.563,0.01854,1.28,0.46297882483794134
BIL_4149_PACK,2,0.089,0.00105,22.57,0.0037004928102314333
BIL_4202_PACK,2,0.106,0.00126,18.84,0.005249456410329947
BIL_4217_PACK,2,0.1,0.00118,20.03,0.004664482716940136
BIL_4027_PACK,2,0.22,0.00261,9.08,0.02099247734966822
BIL_4058_PACK,2,0.198,0.00235,10.08,0.017251078281484186
BIL_4229_PACK,2,0.095,0.00113,21.08,0.0042274947959726325
BIL_4231_PACK,2,0.098,0.00117,20.31,0.004543318202070031
BIL_4235_PACK,2,0.11,0.0013,18.23,0.005598062253055553
BIL_4246_PACK,2,0.102,0.00121,19.59,0.004869716849099419
BIL_3987_PACK,2,0.105,0.00124,19.09,0.005121407674409864
BIL_4008_PACK,2,0.148,0.00176,13.52,0.00992434225607768
BIL_3850_PACK,2,0.192,0.00228,10.39,0.016311407540886884
BIL_3851_PACK,2,0.229,0.00272,8.72,0.022607741033494097
BIL_3855_PACK,2,0.115,0.00136,17.44,0.0060942405991608346
BIL_3880_PACK,2,0.113,0.00134,17.65,0.005956994684376868
BIL_4013_PACK,2,0.286,0.00339,7.0,0.03378647773116401
BIL_4016_PACK,2,0.537,0.00637,3.72,0.10161976992808547
